modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-3|Index0,-1,310,310,310,310,0,0,9999999999.999,0.51594940805061,0.51594940805061,0.51594940805061,0.030156593537063,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.051768103069558,,0.5,0,0,1,3.1336039499897,,9999,10,1,,0,0.076886363526169,,,0,,,0.05,0,,,3.3745353624357,3.3550199227928,,0,,,,,,,0,,0,,0,0,0,0,,,0.02963546842369,,,,0,,,0.06938335,,0,,,,0,0,,,0.03966947374849,0.03966947374849,0.033057894790409,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,311,311,311,311,0,0,9999999999.999,0.51594940805061,0.51594940805061,0.51594940805061,0.030156593537063,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.062261019031385,,0.5,0,0,1,3.1336039499897,,9999,11,1,,0,0.10409159378302,,,0,,,0.05,0,,,3.4597857794289,3.3745353624357,,0,,,,,,,0,,0,,0,0,0,0,,,0.02963546842369,,,,0,,,0.06911731,,0,,,,0,0,,,0.053705996195396,0.053705996195396,0.049230496512446,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,312,312,312,312,0,0,9999999999.999,0.51594940805061,0.51594940805061,0.51594940805061,0.030156593537063,0.060260265242748,0.060260265242748,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0,,,0,0,1,3.1336039499897,,9999,12,1,,0,0.11679491109492,,,0,,,0.05,0,,,3.4995929447355,3.4597857794289,,0,,,,,,,,0,0,,0,0,0,0,,,0.02963546842369,,,,0,,,0.068868876,0,0,,,,0,0,,,0.060260265242748,0.060260265242748,0.060260265242748,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,313,313,313,313,,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,0,0,,0,0.031299237376334,0.029907001048387,0.5,0,0,1,3.4995929447355,,9999,1,1,,0,0.0061850858135002,,,0,12,4.5,0.05,0,,,3.521238227411,3.4995929447355,,0.029907001048387,,,,,,,0,,0,,0,0,0,0,0.029907001048387,,0.029907001048387,,,0.029907001048387,0.029907001048387,0.023486414365872,,0.069397815,,0,,,,0,0,,,0.0026654638609114,0.0026654638609114,0.00022212198840928,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,314,314,314,314,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.033964875117635,,0.5,0,0,1,3.4995929447355,,9999,2,1,,0,0.01546267654669,,,0,,,0.05,0,,,3.553706018485,3.521238227411,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.0695761,,0,,,,0,0,,,0.0066636432817479,0.0066636432817479,0.0011106072136246,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,315,315,315,315,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.032659343788426,,0.5,0,0,1,3.4995929447355,,9999,3,1,,0,0.015684228483818,,,0,,,0.05,0,,,3.5544813600811,3.553706018485,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.06910118,,0,,,,0,0,,,0.006759121129515,0.006759121129515,0.0016897802823788,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,316,316,316,316,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.032249762549651,,0.5,0,0,1,3.4995929447355,,9999,4,1,,0,0.018171006217119,,,0,,,0.05,0,,,3.5631840698916,3.5544813600811,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.0683041,,0,,,,0,0,,,0.0078307984478417,0.0078307984478417,0.0026102661492806,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,317,317,317,317,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.038519823644749,,0.5,0,0,1,3.4995929447355,,9999,5,1,,0,0.03638001542739,,,0,,,0.05,0,,,3.6269081900545,3.5631840698916,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.0661513,,0,,,,0,0,,,0.015677974292523,0.015677974292523,0.0065324892885513,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,318,318,318,318,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.036380492990748,,0.5,0,0,1,3.4995929447355,,9999,6,1,,0,0.035347588557705,,,0,,,0.05,0,,,3.6232951162654,3.6269081900545,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.06558065,,0,,,,0,0,,,0.01523304974448,0.01523304974448,0.0076165248722402,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,319,319,319,319,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.044977960988215,,0.5,0,0,1,3.4995929447355,,9999,7,1,,0,0.059573184690686,,,0,,,0.05,0,,,3.7080748415744,3.6232951162654,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.065236025,,0,,,,0,0,,,0.025673074822314,0.025673074822314,0.014975960313016,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,320,320,320,320,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.042650707773566,,0.5,0,0,1,3.4995929447355,,9999,8,1,,0,0.058902150853496,,,0,,,0.05,0,,,3.7057264962921,3.7080748415744,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.06394792,,0,,,,0,0,,,0.025383892667626,0.025383892667626,0.01692259511175,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,321,321,321,321,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.046547542468754,,0.5,0,0,1,3.4995929447355,,9999,9,1,,0,0.073312515501755,,,0,,,0.05,0,,,3.7561569067462,3.7057264962921,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.065175965,,0,,,,0,0,,,0.031594041944561,0.031594041944561,0.02369553145842,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,322,322,322,322,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.044210718639811,,0.5,0,0,1,3.4995929447355,,9999,10,1,,0,0.074257391872059,,,0,,,0.05,0,,,3.7594635894254,3.7561569067462,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.06480689,,0,,,,0,0,,,0.032001236588906,0.032001236588906,0.026667697157422,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,323,323,323,323,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.044136106009851,,0.5,0,0,1,3.4995929447355,,9999,11,1,,0,0.082382372459384,,,0,,,0.05,0,,,3.7878977141649,3.7594635894254,,0,,,,,,,0,,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.064242244,,0,,,,0,0,,,0.035502698456881,0.035502698456881,0.032544140252141,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,324,324,324,324,0,0,9999999999.999,0.4309501826302,0.4309501826302,0.4309501826302,0.030247104411962,0.042083233034814,0.042083233034814,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0,,,0,0,1,3.4995929447355,,9999,12,1,,0,0.097652199096353,,,0,,,0.05,0,,,3.841335891731,3.7878977141649,,0,,,,,,,,0,0,,0,0,0,0,,,0.029907001048387,,,,0,,,0.0612393,0,0,,,,0,0,,,0.042083233034814,0.042083233034814,0.042083233034814,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,325,325,325,325,,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,0,0,,0,0.029533682533751,0.030109990974565,0.5,0,0,1,3.841335891731,,9999,1,1,,0,0.0014643715445515,,,0,12,4.5,0.05,0,,,3.8469610347039,3.841335891731,,0.030109990974565,,,,,,,0,,0,,0,0,0,0,0.030109990974565,,0.030109990974565,,,0.030109990974565,0.030109990974565,0.023486414365872,,0.062492423,,0,,,,0,0,,,0.00070556096040403,0.00070556096040403,5.8796746700336e-05,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,326,326,326,326,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.027486535438411,,0.5,0,0,1,3.841335891731,,9999,2,1,,0,-0.012743899977239,,,0,,,0.05,0,,,3.7923822913478,3.8469610347039,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.06228485,,0,,,,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,327,327,327,327,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.026076017091694,,0.5,0,0,1,3.841335891731,,9999,3,1,,0,-0.013396119218294,,,0,,,0.05,0,,,3.7898768981678,3.7923822913478,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.062440116,,0,,,,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,328,328,328,328,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.028769590036908,,0.5,0,0,1,3.841335891731,,9999,4,1,,0,0.0086856095704333,,,0,,,0.05,0,,,3.8747002355154,3.7898768981678,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.058582917,,0,,,,0,0,,,0.0041848853544108,0.0041848853544108,0.0013949617848036,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,329,329,329,329,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.02299688546923,,0.5,0,0,1,3.841335891731,,9999,5,1,,0,-0.0030280281334806,,,0,,,0.05,0,,,3.8297042185807,3.8747002355154,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.05660209,,0,,,,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,330,330,330,330,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.031037020678732,,0.5,0,0,1,3.841335891731,,9999,6,1,,0,0.020227630496538,,,0,,,0.05,0,,,3.919037014762,3.8297042185807,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.058734827,,0,,,,0,0,,,0.0097460418791508,0.0097460418791508,0.0048730209395754,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,331,331,331,331,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.030220511867244,,0.5,0,0,1,3.841335891731,,9999,7,1,,0,0.022383120353544,,,0,,,0.05,0,,,3.927316975314,3.919037014762,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.05852819,,0,,,,0,0,,,0.01078459626742,0.01078459626742,0.0062910144893282,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,332,332,332,332,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.028390648061375,,0.5,0,0,1,3.841335891731,,9999,8,1,,0,0.022843958836688,,,0,,,0.05,0,,,3.9290872107196,3.927316975314,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.059485454,,0,,,,0,0,,,0.011006636666913,0.011006636666913,0.0073377577779419,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,333,333,333,333,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.02545720504773,,0.5,0,0,1,3.841335891731,,9999,9,1,,0,0.021589487706431,,,0,,,0.05,0,,,3.9242683657418,3.9290872107196,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.059077337,,0,,,,0,0,,,0.010402209560447,0.010402209560447,0.0078016571703356,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,334,334,334,334,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.029232082452239,,0.5,0,0,1,3.841335891731,,9999,10,1,,0,0.035157924175272,,,0,,,0.05,0,,,3.9763892877442,3.9242683657418,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.0626485,,0,,,,0,0,,,0.016939730110991,0.016939730110991,0.014116441759159,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,335,335,335,335,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.035866404755043,,0.5,0,0,1,3.841335891731,,9999,11,1,,0,0.05639968614159,,,0,,,0.05,0,,,4.057986030389,3.9763892877442,,0,,,,,,,0,,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.06464428,,0,,,,0,0,,,0.027174399057812,0.027174399057812,0.024909865802994,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,336,336,336,336,0,0,9999999999.999,0.48181826738524,0.48181826738524,0.48181826738524,0.030314767720688,0.030378831819803,0.030378831819803,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0,,,0,0,1,3.841335891731,,9999,12,1,,0,0.063050394466496,,,0,,,0.05,0,,,4.0835336349829,4.057986030389,,0,,,,,,,,0,0,,0,0,0,0,,,0.030109990974565,,,,0,,,0.06566387,0,0,,,,0,0,,,0.030378831819803,0.030378831819803,0.030378831819803,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,337,337,337,337,,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,0,0,,0,0.02902661858148,0.030317314337905,0.5,0,0,1,4.0835336349829,,9999,1,1,,0,-0.0079596545049684,,,0,12,4.5,0.05,0,,,4.051030118089,4.0835336349829,,0.030317314337905,,,,,,,0,,0,,0,0,0,0,0.030317314337905,,0.030317314337905,,,0.030317314337905,0.030317314337905,0.023486414365872,,0.06625087,,0,,,,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,338,338,338,338,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.027675794909742,,0.5,0,0,1,4.0835336349829,,9999,2,1,,0,-0.030491507641627,,,0,,,0.05,0,,,3.959020537947,4.051030118089,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.06568098,,0,,,,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,339,339,339,339,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.026255564391144,,0.5,0,0,1,4.0835336349829,,9999,3,1,,0,-0.023154440469639,,,0,,,0.05,0,,,3.9889816985259,3.959020537947,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.066493034,,0,,,,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,340,340,340,340,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.024753983499811,,0.5,0,0,1,4.0835336349829,,9999,4,1,,0,-0.044824800942774,,,0,,,0.05,0,,,3.9004900526517,3.9889816985259,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.06307911,,0,,,,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,341,341,341,341,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.023874928768832,,0.5,0,0,1,4.0835336349829,,9999,5,1,,0,0.0015727179090193,,,0,,,0.05,0,,,4.0899558814627,3.9004900526517,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.06324126,,0,,,,0,0,,,0.00071969746529502,0.00071969746529502,0.00029987394387292,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,342,342,342,342,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.030451438096762,,0.5,0,0,1,4.0835336349829,,9999,6,1,,0,0.019697524325456,,,0,,,0.05,0,,,4.1639691380918,4.0899558814627,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.06535184,,0,,,,0,0,,,0.0090138595410653,0.0090138595410653,0.0045069297705327,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,343,343,343,343,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.04377758518064,,0.5,0,0,1,4.0835336349829,,9999,7,1,,0,0.052900155889299,,,0,,,0.05,0,,,4.2995532008527,4.1639691380918,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.06391112,,0,,,,0,0,,,0.024207842925233,0.024207842925233,0.014121241706386,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,344,344,344,344,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.03248130292348,,0.5,0,0,1,4.0835336349829,,9999,8,1,,0,0.032729765490384,,,0,,,0.05,0,,,4.217186733228,4.2995532008527,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.06634628,,0,,,,0,0,,,0.014977593329384,0.014977593329384,0.0099850622195894,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,345,345,345,345,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.036260715531151,,0.5,0,0,1,4.0835336349829,,9999,9,1,,0,0.046113244389146,,,0,,,0.05,0,,,4.2718386194642,4.217186733228,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.070238434,,0,,,,0,0,,,0.021102058362198,0.021102058362198,0.015826543771648,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,346,346,346,346,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.038099160090718,,0.5,0,0,1,4.0835336349829,,9999,10,1,,0,0.056209333447938,,,0,,,0.05,0,,,4.3130663387175,4.2718386194642,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.07230795,,0,,,,0,0,,,0.025722168340812,0.025722168340812,0.02143514028401,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,347,347,347,347,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.036063516950433,,0.5,0,0,1,4.0835336349829,,9999,11,1,,0,0.059682772644064,,,0,,,0.05,0,,,4.327250244504,4.3130663387175,,0,,,,,,,0,,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.07403807,,0,,,,0,0,,,0.027311662153385,0.027311662153385,0.025035690307269,1,,11,0.91666666666667,,,12,0,,,
